spectrum_lambda,seed,method,step,validation_score_error
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09224017287532722
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08079502461511157
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07249876706014642
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06733202952953182
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.0636973032282633
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06073503790228237
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2506730261464482
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.18941812625103546
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15481061149391226
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.1306213532147824
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.1128053553025552
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09809720330940173
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08575232594687064
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07635587090030756
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06969243137152138
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06538229822779373
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06207345790942969
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2506730261464482
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19012224304511438
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15327632722705153
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.1270258844098272
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10844742727307163
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09536097289529193
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08485290059894354
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07590363842247311
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06933941847656974
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06467648333965809
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06141097953917781
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2638801713016255
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19166024634329223
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15577355952889593
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12838438331855304
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10650974357430311
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.0899154913671578
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.07868842180546617
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07091196446575197
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06566585191497418
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06217835432592825
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.059441651310311906
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2638801713016255
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19098731539411462
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.1553550583334284
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12853562868105659
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10806097648594067
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09233294251499391
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08046900023590675
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07238450825341164
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06688987618573433
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06325283465568282
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.060405158639178565
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2638801713016255
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19218208507546614
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15406077799832907
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12516655072296592
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10612925130287529
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09162108092382679
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08027858628027677
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07216034731649618
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06676356527106343
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06307680700702817
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.060359836605219694
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3110998788234362
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19522227377008466
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.16492981793211747
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.14527682159947614
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.11865533607964943
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09801710828018638
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08460411221137244
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.0753864363864436
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.0692787904129271
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06512748134940946
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.061982837070769806
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3110998788234362
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19350005142441107
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.16400148866294548
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.14424195829102093
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.11969850546743212
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09938434429472447
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08579692861298248
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07642603904891325
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06994521307434175
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06556977398157299
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06247942491896297
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3110998788234362
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19516044651823733
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.16336866300000516
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.14123089495477356
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.11679467133283075
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09787942785762638
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08495290993442026
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07593818877622961
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06984296751734904
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.0656665456837475
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.062386372821101585
0.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.28198617587971453
0.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18199821089321896
0.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.15023531649333186
0.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.1107912677870649
0.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.0800860241332175
0.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.06269007015240352
0.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.05324267515423472
0.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.04767705762550378
0.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.04445920259378055
0.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.04224476239178512
0.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.04051123333622464
0.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.28198617587971453
0.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.181976806700366
0.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.14951291433463984
0.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.11245174170696008
0.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.08149012824763807
0.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.06297022206917867
0.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.05332024955385406
0.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.04773550073912573
0.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.04432827326196721
0.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.04210237555595071
0.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.04050194906711982
0.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.28198617587971453
0.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18251104396269058
0.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.146562934415006
0.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.10659395386300224
0.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.07695801058042488
0.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.06089462223890861
0.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.0525666550246864
0.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.04769740220416019
0.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.04448302140063071
0.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.04231976135954839
0.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.04077639263303802
0.5,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.3027551509134671
0.5,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18241941291234298
0.5,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.15995333046806634
0.5,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.127206891433278
0.5,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.09142102995693445
0.5,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.06988112638364458
0.5,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.05862765580901183
0.5,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.05235659274451132
0.5,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.048576205615076515
0.5,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.04585637906513412
0.5,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.04371825786885606
0.5,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.3027551509134671
0.5,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.1814042412409634
0.5,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.1575962082195905
0.5,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.12201980152785848
0.5,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.08665344358714949
0.5,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.06706738603426349
0.5,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.05663146445848323
0.5,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.050778053078037975
0.5,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.04717180696405929
0.5,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.044805943052064784
0.5,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.04290992183407215
0.5,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.3027551509134671
0.5,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18235344103805695
0.5,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.1562138264569712
0.5,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.11899043686323828
0.5,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.08590627223999826
0.5,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.06689814142524275
0.5,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.05696060645820976
0.5,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.051042617487537606
0.5,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.04748656276705322
0.5,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.044926425847190546
0.5,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.04300150930699742
1.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.368053510749176
1.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18433740209869556
1.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.17032022319744067
1.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.16133465112500395
1.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.14496877890117976
1.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.12000062562865185
1.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.09569262158055665
1.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.07880324325177426
1.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.06870123668757104
1.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.062362640455756395
1.0,42,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.058098854740005056
1.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.368053510749176
1.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18398430705066038
1.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.16990995658687558
1.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.16177536596344358
1.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.14623216269083975
1.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.12081653968029499
1.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.09557474093736194
1.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.07855567509465616
1.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.06814574171158266
1.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.06191663898606475
1.0,43,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.05772456208815156
1.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.368053510749176
1.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18498573036594357
1.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.16868229703133222
1.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.1594068202412002
1.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.13928892383038757
1.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.1117276587264415
1.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.08971745548426942
1.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.07466411635575515
1.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.06595149580044896
1.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.0605593070118983
1.0,44,scalar_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.05684351164885242
0.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.2819861784030461
0.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18199821363156807
0.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.15023531409133029
0.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.11079127124202265
0.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.08008602828997363
0.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.06269007322430066
0.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.05324267755571495
0.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.04767705885480853
0.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.044459202169846
0.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.042244762974715834
0.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.04051123016057949
0.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.2819861784030461
0.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.1819768082298778
0.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.14951291511219073
0.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.11245173924350062
0.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.08149012600354257
0.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.06297022095651465
0.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.05332025073801526
0.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.0477355023773956
0.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.044328275594063236
0.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.04210237823925594
0.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.040501950449972096
0.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.2819861784030461
0.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18251104352481456
0.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.14656293247743818
0.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.10659395366169072
0.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.07695801612982874
0.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.06089462502861793
0.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.05256665621607792
0.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.047697402190094544
0.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.04448302365564297
0.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.04231976092614007
0.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.040776393036150375
0.5,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.2940467446186518
0.5,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18219757814426482
0.5,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.15601068299969656
0.5,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.12229149429589109
0.5,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.08892999059504374
0.5,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.0688899420372621
0.5,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.05816895993978285
0.5,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.052189353456646936
0.5,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.04849776593707386
0.5,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.04597601333553594
0.5,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.044061243027388904
0.5,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.2940467446186518
0.5,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18141953984017709
0.5,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.1533401174108112
0.5,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.11762927021053066
0.5,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.08521034914534266
0.5,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.06668036343090164
0.5,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.05701790823365075
0.5,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.05157315269387546
0.5,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.04809944627564434
0.5,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.04565372545677363
0.5,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.043793928656248954
0.5,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.2940467446186518
0.5,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.182933805318921
0.5,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.1518964318021185
0.5,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.11433405954970882
0.5,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.08442300033969063
0.5,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.06617284684326741
0.5,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.056341654470925734
0.5,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.05074154861549416
0.5,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.047441550487681686
0.5,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.0451612370320934
0.5,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.04334537861472693
1.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.33578562999347417
1.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.1837649165802847
1.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.16535740320270684
1.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.15306264821241536
1.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.12842326610187874
1.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.10109336607996361
1.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.08151815491888777
1.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.06922843051786931
1.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.06157001372103758
1.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.056554099549479306
1.0,42,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.053195677682988
1.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.33578562999347417
1.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.1829859427915979
1.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.16529300421853427
1.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.1519799708288
1.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.12428747145327826
1.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.09743266562875191
1.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.07996455857072791
1.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.0689950111773002
1.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.06183693789682068
1.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.05687965138477354
1.0,43,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.053437450575000205
1.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,0,0.33578562999347417
1.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,500,0.18512484991626454
1.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1000,0.16419469919698493
1.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,1500,0.14954595481686211
1.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2000,0.1214838663096366
1.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,2500,0.09511122843638865
1.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3000,0.07794702525557612
1.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,3500,0.06694837291254925
1.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4000,0.06008487990781629
